Unnamed: 0,StudyTime,PreviousTestScore,ParentEducation,Pass
160,5,89,HighSchool,pass with high scores
161,10,92,Masters,pass with high scores
162,2,76,HighSchool,pass with high scores
163,8,89,Masters,pass with high scores
164,1,34,HighSchool,failed
165,7,96,Uneducated,pass with high scores
166,4,59,HighSchool,pass with avg scores
167,9,90,Masters,pass with high scores
168,3,81,HighSchool,pass with high scores
169,6,86,Undergraduate,pass with high scores
170,5,88,HighSchool,pass with high scores
171,10,91,Masters,pass with high scores
172,2,77,HighSchool,pass with high scores
173,8,88,Masters,pass with high scores
174,1,33,HighSchool,failed
175,7,97,Uneducated,pass with high scores
176,4,58,HighSchool,pass with avg scores
177,9,89,Masters,pass with high scores
178,3,82,HighSchool,pass with high scores
179,6,87,Undergraduate,pass with high scores
180,5,87,HighSchool,pass with high scores
181,10,90,Masters,pass with high scores
182,2,78,HighSchool,pass with high scores
183,8,87,Masters,pass with high scores
184,1,32,HighSchool,failed
185,7,98,Uneducated,pass with high scores
186,4,57,HighSchool,pass with avg scores
187,9,88,Masters,pass with high scores
188,3,83,HighSchool,pass with high scores
189,6,88,Undergraduate,pass with high scores
190,5,86,HighSchool,pass with high scores
191,10,89,Masters,pass with high scores
192,2,79,HighSchool,pass with high scores
193,8,86,Masters,pass with high scores
194,1,31,HighSchool,failed
195,7,99,Uneducated,pass with high scores
196,4,56,HighSchool,pass with avg scores
197,9,87,Masters,pass with high scores
198,3,84,HighSchool,pass with high scores
199,6,89,Undergraduate,pass with high scores
